date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-01-01,18.30179686816976,0.0076948981914341,56.64393943838024,-1.6430928078632432,-0.5848674089406322,22.51089541254923,0.1612835872762273,0.0092050365685311,290.0770601722283,0.0005834350064933976,4.9660726608182994e-09,9.233892474481038e-06,1.3388063708160603e-05,925.7724545486574,-48.31159668433957,0.6578728765612694,31.09598114626194,33.02166047910364,0.0,290.0770601722283,1227.2506926001572,301.4782024166448,5.937676449132159,113.08935939199556,4.1492051603817214e-06,1227.2512483674338,45555449051.621605
2022-01-02,17.857911481918677,0.0079623793049111,60.31040084102494,-1.4884326731325688,-0.3099314012254454,22.51675849122457,0.3535858593261413,0.009172045771502,290.5997206525105,0.0015358385905669,1.1533086888451603e-08,1.009778919076898e-05,1.5239849597869246e-05,925.4060728491806,-55.18731596024056,-0.9751795118114328,31.877762121882864,37.589087652966256,8.377776831020347e-11,290.5997206525105,1226.6589346784883,301.2528128275057,5.921227840873283,123.67820493961736,5.130526754021594e-06,1226.6604410807288,45533417847.90037
2022-01-03,18.092714937476032,0.0080709540275913,60.93524840439881,-1.6736818462207343,-0.3806966251751483,22.784478031257848,0.3378783339929253,0.00788957604474,290.40608562686583,0.001034564864268,1.809018910618641e-08,1.0097252586122086e-05,1.535268431854366e-05,925.0347977925124,-62.35596929720745,-2.7247974967084274,31.57743845916376,37.86739541650788,0.0,290.40608562686583,1226.006339468607,300.9716060297276,5.913948444331564,129.07591847675604,5.237342066273531e-06,1226.0074404584684,45509067454.69629
2022-01-04,18.29237079983456,0.0082957960959135,62.09841741662265,-1.3438305716059091,-0.6748159360909013,22.987746020242003,0.2583755960756723,0.0074099947956799,291.2716472594718,0.0004667858881098588,3.117638165836206e-09,1.2137075573744785e-05,1.85469445450434e-05,924.6556918756748,-60.98774055155312,0.904757037425671,24.43361299212385,45.7460404721702,0.0,291.2716472594718,1225.1832162500398,300.52758525445205,5.8740260630119145,132.07375079829518,6.406751168466083e-06,1225.183736909696,45478351549.36257
2022-01-05,17.98582781973023,0.0085395242168778,64.98169315368254,-1.196424237515483,-0.982014493285185,22.58984295170046,0.2512033735684412,0.0100395977534959,292.96280139830054,0.0337040908672521,9.308130579373072e-07,1.240816321177686e-05,1.887280382476551e-05,924.263586587053,-34.518996606997355,9.098005479913416,18.855093115713537,46.54977315809669,1.36510870936785e-06,292.96280139830054,1225.0577759781502,300.79421125582564,6.123886988414982,109.03130034314908,5.533827969592369e-06,1225.0915142772642,45474912567.399185
2022-01-06,17.73912458144726,0.0089549548990309,68.85066218901103,-1.022457000738875,-1.2056378653194857,22.54720477736832,0.2862339651979753,0.0158377140325047,292.6113850353209,0.0515319837060401,4.021396835042185e-06,1.3553662904449424e-05,2.225500368258804e-05,923.827044169108,-26.415128791235325,0.074526418072391,26.624557958385804,54.89196302832627,2.865253662360085e-05,292.6113850353209,1229.2474034007005,305.42036620969697,6.951476788133141,108.0051518882193,4.679942117174906e-06,1229.2989514358646,45631807899.04339
2022-01-07,17.622624986406056,0.0086978839912771,67.22850092906758,-0.8724481484691455,-1.2566860654767766,20.659869908436136,0.1270474832903377,0.0163491073762998,291.41138805606505,0.0628627683603909,4.151195176150875e-06,1.1887001544603595e-05,1.988754081132238e-05,923.8486968870084,-22.43486732002197,-3.1814555444610795,14.492538803961216,49.05262079083822,4.620575525659364e-05,291.41138805606505,1242.5987795697963,318.75008454361574,7.517629060318799,82.79937604578532,3.849344873897946e-06,1242.661638709588,46130102507.48054
2022-01-08,16.90762599635104,0.0080590635016546,65.20632671494924,-1.1212917132852802,-1.573576348328129,18.821974622421173,0.0808401674386335,0.0105451766687362,292.0600967717364,0.0472755903582565,2.579331937166847e-06,1.1278038636103192e-05,2.278074015802252e-05,924.9833432949656,-37.16764391147024,-1.349076754617982,21.0712765968912,56.18869350402336,4.082660110008311e-06,292.0600967717364,1249.1119558442897,324.1285143286232,6.900185735729652,113.0773353266522,8.92336905097891e-06,1249.159117535847,46372393492.91173
2022-01-09,16.45383896763606,0.0072235045941918,60.70792219840257,-1.51209474667415,-1.8285058540481216,16.590401684731393,0.0233480275758286,0.0110952372036162,289.70321152849897,0.0286363265590696,2.8624873844982054e-06,1.0989421151329804e-05,2.1301612760664012e-05,926.558376281242,-38.0075809897446,-14.34312195215768,23.847522842205635,52.54043184063299,3.1291813683526747e-06,289.70321152849897,1251.9454078984452,325.3870319583552,6.736758345026312,100.0393913393098,7.449705364015095e-06,1251.9740280523529,46477361506.072235
2022-01-10,16.43029881837318,0.0070231640072749,59.198713645159614,-1.4078566600787676,-1.69565167613516,15.595600946500008,0.0425129902966697,0.0097653256772782,287.1548032372947,0.0034532958932213,1.5120749051049634e-07,1.0510134216463306e-05,2.0131642105571527e-05,927.9727876864796,-72.69008431008191,-17.359243734096122,32.824852425877644,49.65469529764439,2.663779505874453e-10,287.1548032372947,1251.12093210608,323.14817884491714,6.4055678519776205,137.80678117953667,9.4702988862104e-06,1251.1244155759732,46445679456.82804
