date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-01-01,0.0,14.362410220674116,0.0059303215834245,59.79368436621969,0.6497282890324397,-0.129625850865177,11.8598024026225,0.4508222026209677,0.0094499160263997,286.7889002482096,0.0007816560857463627,-5.246331577964577e-09,5.657055121825276e-06,0.0,7.916621801011085e-06,670.3505109151204,-56.95423199335734,-5.204900447527567,21.730757252375284,19.52634551525116,0.0,0.0,0.0,286.7889002482096,899.0525296529134,228.7019791285197,4.636153789361318,0.0,93.0064310391744,2.2648127924185246e-06,899.0532483418782,-132.53062682842443
2022-01-02,0.0,13.754119641964468,0.0057323965196782,59.988725470927164,1.45642837325237,-0.4394567629022994,11.737145556102766,0.4117412860576923,0.0089601771207526,286.54140993754066,0.0009109309832031916,4.6796976349572374e-09,5.872776906320116e-06,0.0,8.149796968837109e-06,669.6210726420085,-56.545044088363646,-4.560012084245682,23.18894990285237,20.10147449175517,0.0,0.0,0.0,286.54140993754066,898.0453292846679,228.42423375447592,4.628033781051636,0.0,95.27753931681316,2.272340836384501e-06,898.0462158203126,-134.05429410667216
2022-01-03,0.0,13.007181081109458,0.0058648925267045,64.34044661469406,1.4284840281233762,-0.4093138492659725,13.172518531983677,0.6632361778846154,0.008998002220566,286.9356638590495,0.00146034508507,1.0091087826458177e-08,6.293065259418048e-06,0.0,8.725090132581195e-06,668.8895016988118,-56.657229073842366,-2.7505456328392026,19.718157259623208,21.520434363683066,0.0,3.831248047583199e-12,0.0,286.9356638590495,897.0240392049154,228.13452421824132,4.619722660382589,0.0,95.14728549321492,2.4219336637543166e-06,897.0254748026531,-137.8135332002526
2022-01-04,0.0,12.400851700028078,0.0055193907405193,62.65241927899439,2.115176311847909,-0.3807628865497685,12.382598244953464,0.2608895200062034,0.0177939952040712,287.612571589152,0.0010259101606303,8.520165943141459e-09,1.240886288087495e-05,0.0,1.5921470742341628e-05,668.1582578023274,-78.41835908889772,2.03184841076533,-18.328601892789205,39.27030690511067,0.0,0.0,0.0,287.612571589152,895.7384262084961,227.5801709493001,4.54958650569121,0.0,101.4004766146342,3.504087183614502e-06,895.7394752502441,-184.83776790582084
2022-01-05,0.4,11.651835387161489,0.0055923004939726,65.91202546622854,1.913405168373712,-0.56824374109886,13.392617212883,0.3139927109181141,0.065905854695787,286.3176250457764,0.0131990508331606,3.851125571448695e-06,1.4922346838375234e-05,0.0,1.9964049806731057e-05,667.3864496866862,-43.4993949095408,-10.925153136253355,-10.33005068898201,49.24132812817891,0.0,4.364736803097458e-07,0.0,286.3176250457764,894.5260566711426,227.1394454956055,4.626611651976903,0.0,71.47514877319337,1.1905767050753484e-06,894.5391329447428,-183.85383349047095
2022-01-06,8.1,12.289238543191162,0.0055293455884397,62.92453582152244,2.162014625554701,0.110220800586856,13.850410486340856,0.3658244319944169,0.0203690471748511,283.64590326944983,0.0702978364191949,5.438716073058458e-06,5.821123429920287e-06,0.0,1.1601495259583317e-05,666.6090194702149,-24.507339509328208,-16.971184889475506,21.170987184842428,28.61508902708689,0.0,2.3246035870746098e-06,0.0,283.64590326944983,895.7344538370768,229.12543633778887,5.109832203388215,0.0,57.31657656033833,3.416559906691912e-07,895.8047503153482,440.80385406123537
2022-01-07,2.6,12.410129324437566,0.0056477884855032,63.39908417012201,1.9839527729498316,-0.3573415837740044,14.54872847812865,0.2016228384770471,0.0240881791726375,282.50324592590334,0.0564090992634495,3.333362810546229e-06,8.173792749251636e-06,0.0,1.230956280172298e-05,666.0126770019531,-49.70142084757487,-14.965514469146727,11.832198228438694,30.36153480211894,0.0,3.481113534320457e-07,0.0,282.50324592590334,897.6468055725098,231.63421738942463,4.833782728513081,0.0,76.92641448974611,8.02407170278722e-07,897.7032811482748,33.12728895498208
2022-01-08,0.1,12.356881024287492,0.0057558005575579,64.90244111029742,1.3055965465400117,-0.7515909845658157,13.908824871750388,0.2470996336073201,0.0401716705256452,283.6854579925537,0.0070540360757149,1.003644181452046e-06,9.96988658622892e-06,0.0,1.2049220235136696e-05,665.5109903971354,-53.23598146438599,-3.4656106094519297,-4.617915973067284,29.71939977010091,0.0,5.980792530853782e-08,0.0,283.6854579925537,896.6944391886394,231.1834021250407,4.6631654103597,0.0,74.87800833384196,1.075689164764526e-06,896.7014338175455,-152.3626211005144
2022-01-09,0.0,12.051713920053908,0.0057423677467379,66.42453207480109,0.764639913566543,-1.2203965866639486,13.676324022919978,0.2913604509150124,0.0556447157481064,285.954541905721,0.0013777164703545,4.3347692087654834e-08,1.555463399351235e-05,0.0,1.790099012547823e-05,665.0050000508626,-70.68210293451945,4.481979409853617,-26.294994314511616,44.15279343922933,0.0,0.0,0.0,285.954541905721,895.2034484863282,230.19838148752848,4.557644571860632,0.0,93.03103952407837,2.3030095263720794e-06,895.2047571818034,-197.7728027076089
2022-01-10,6.2,11.866068968406278,0.0055302884443586,64.97783540111618,-0.8270406397528562,-1.315504929797776,12.370041882291105,0.2893838205645161,0.0569971713237464,287.9877569834391,0.0260654701618477,3.970317183643601e-06,9.366359866665638e-06,0.0,1.4366514096764148e-05,664.4468854268391,-8.421998488903045,4.799300537506738,-9.945745674769086,35.435004774729414,0.0,1.2107676478005183e-06,0.0,287.9877569834391,894.0223899841309,229.575519879659,4.785345174868901,0.0,38.708335216840105,1.0298359832461305e-06,894.0484832763673,286.3173116953009
